status,manifest_id,manifest_path,benchmark_slug,diagnostic_mode,job_slug,dataset,representation,encoder,reupload_depth,seed,learning_rate,batch_size,returncode,subprocess_wall_time_seconds,diagnostic_json_path,diagnostic_n_records,diagnostic_n_complete,diagnostic_status_counts_json,process_sample_count,process_tree_peak_rss_bytes,process_tree_peak_rss_mb,process_tree_peak_cpu_percent,process_tree_mean_cpu_percent,child_user_time_seconds,child_system_time_seconds,child_total_cpu_time_seconds,child_max_rss_bytes,child_max_rss_mb,nvidia_smi_available,gpu_sample_count,peak_gpu_utilization_percent,mean_gpu_utilization_percent,peak_gpu_memory_used_mb,peak_gpu_process_memory_used_mb,started_at_utc,finished_at_utc,single_manifest_path,samples_path,command,source_csv_path
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,1,0,0.01,32,0,22.617056888062507,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",11,3996438528,3811.30078125,120.64766773929546,83.18349280855853,18.291662,4.390217,22.681879,4096102400,3906.34765625,True,11,56.0,5.181818181818182,72609.0,72600.0,2026-05-28T23:17:37.824546+00:00,2026-05-28T23:18:00.441609+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final,final,pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,1,0,0.01,32,0,19.107924071024172,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",10,3998019584,3812.80859375,102.5683448699131,82.28214807556971,16.41672,3.808879,20.225599000000003,4087455744,3898.1015625,True,10,2.0,0.3,72609.0,72600.0,2026-05-28T23:19:17.864472+00:00,2026-05-28T23:19:36.972404+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__init,init,pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,1,0,0.01,32,0,27.95823666395154,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",14,4100661248,3910.6953125,139.0452793751243,82.93689114845542,24.134217,5.37684,29.511057,4123774976,3932.73828125,True,14,24.0,1.7142857142857142,72609.0,72600.0,2026-05-28T23:06:03.423917+00:00,2026-05-28T23:06:31.382161+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,32,0,0.01,32,0,79.20721788401715,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",38,4216279040,4020.95703125,144.66250334295594,116.42003656807154,82.677373,16.050804,98.728177,4303880192,4104.5,True,38,99.0,5.315789473684211,72611.0,72602.0,2026-05-28T20:56:29.588313+00:00,2026-05-28T20:57:48.795543+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final,final,pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,32,0,0.01,32,0,32.00149514200166,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",16,4307349504,4107.80859375,140.34540531989515,92.1172047288233,29.972766,6.146948,36.119714,4310695936,4111.0,True,16,22.0,2.375,72611.0,72602.0,2026-05-28T23:03:30.012586+00:00,2026-05-28T23:04:02.014094+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__init,init,pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,32,0,0.01,32,0,98.18696726101916,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",47,4325408768,4125.03125,144.94022087155258,116.7588390484809,104.525654,19.685333999999997,124.210988,4420091904,4215.328125,True,47,5.0,2.765957446808511,72613.0,72604.0,2026-05-28T20:22:49.080487+00:00,2026-05-28T20:24:27.267466+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,8,0,0.01,32,0,36.84240800200496,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",18,4061474816,3873.32421875,139.31597990639943,98.92165873154327,34.487164,6.681341999999999,41.168506,4143247360,3951.30859375,True,18,100.0,7.055555555555555,72609.0,72600.0,2026-05-28T22:48:26.482996+00:00,2026-05-28T22:49:03.325414+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final,final,pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,8,0,0.01,32,0,24.510565755073912,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",12,4062052352,3873.875,114.16768187769058,84.47746765371984,21.030642999999998,4.567037,25.597679999999997,4097380352,3907.56640625,True,12,100.0,8.583333333333334,72609.0,72600.0,2026-05-28T23:15:16.421642+00:00,2026-05-28T23:15:40.932214+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__init,init,pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,8,0,0.01,32,0,44.70342410297599,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",22,4235255808,4039.0546875,143.43783193955696,100.52731136338178,44.620429,8.637407,53.257836,4204941312,4010.14453125,True,22,34.0,3.1363636363636362,72613.0,72604.0,2026-05-28T22:17:34.662981+00:00,2026-05-28T22:18:19.366419+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,1,0,0.01,32,0,44.30567796295509,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",21,4260274176,4062.9140625,136.78015075306152,99.20510945300575,43.937118,8.719075,52.656193,4310974464,4111.265625,True,21,7.0,1.6666666666666667,72611.0,72602.0,2026-05-28T22:21:51.500453+00:00,2026-05-28T22:22:35.806145+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
