status,manifest_id,job_slug,dataset,representation,encoder,reupload_depth,seed,mode,split,diagnostic_batch_size,spectral_state_max_samples,returncode,subprocess_wall_time_seconds,memory_report_available,memory_report_source,subprocess_peak_rss_kb,subprocess_peak_rss_mb,gpu_memory_report_available,gpu_memory_report_source,gpu_memory_used_mb_before,gpu_memory_used_mb_after,gpu_memory_used_mb_max_observed,started_at_utc,finished_at_utc,source_csv_path
complete,pendigits,pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,1,0,final,validation,32,8,0,25.415719733806327,True,gnu_time_v,3854180,3763.84765625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:45:01.672159+00:00,2026-06-04T13:45:27.087884+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,32,0,final,validation,32,8,0,30.5552497189492,True,gnu_time_v,3893916,3802.65234375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:45:33.459554+00:00,2026-06-04T13:46:04.014809+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,8,0,final,validation,32,8,0,28.97402401198633,True,gnu_time_v,3885392,3794.328125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:45:33.459383+00:00,2026-06-04T13:46:02.433412+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,1,0,final,validation,32,8,0,34.66358406096697,True,gnu_time_v,3798856,3709.8203125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:40:20.243825+00:00,2026-06-04T13:40:54.907416+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,32,0,final,validation,32,8,0,57.964362788014114,True,gnu_time_v,3842188,3752.13671875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:41:23.832415+00:00,2026-06-04T13:42:21.796783+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,8,0,final,validation,32,8,0,37.643803318962455,True,gnu_time_v,3885544,3794.4765625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:41:23.832280+00:00,2026-06-04T13:42:01.476089+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,1,0,final,validation,32,8,0,32.2948578922078,True,gnu_time_v,3780772,3692.16015625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:40:20.398434+00:00,2026-06-04T13:40:52.693297+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,32,0,final,validation,32,8,0,56.64514727098867,True,gnu_time_v,3842968,3752.8984375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:40:20.243981+00:00,2026-06-04T13:41:16.889133+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,8,0,final,validation,32,8,0,38.18977695610374,True,gnu_time_v,3878768,3787.859375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:40:20.398645+00:00,2026-06-04T13:40:58.588426+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__fixed-ry__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,1,0,final,validation,32,8,0,24.564145673066378,True,gnu_time_v,3849672,3759.4453125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:43:59.088107+00:00,2026-06-04T13:44:23.652257+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs32__seed0__final_runs.csv
